source	source_desc	source_id	target	target_desc	target_id	weight
RDH5	OMIM:601617	5959	fundus albipunctatus	OMIM:136880	3	1.000000
RLBP1	OMIM:180090	6017	fundus albipunctatus	OMIM:136880	3	1.000000
PRPH2	OMIM:179605	5961	choriodal dystrophy, central areolar 2	OMIM:613105	3	1.000000
PRPH2	OMIM:179605	5961	macular dystrophy, vitelliform, 3	OMIM:608161	3	1.000000
PRPH2	OMIM:179605	5961	retinitis pigmentosa 7 and digenic	OMIM:608133	3	1.000000
PRPH2	OMIM:179605	5961	leber congenital amaurosis 18	OMIM:608133	3	1.000000
PRPH2	OMIM:179605	5961	macular dystrophy, patterned, 1	OMIM:169150	3	1.000000
PRPH2	OMIM:179605	5961	retinitis punctata albescens	OMIM:136880	3	1.000000
RHO	OMIM:180380	6010	retinitis punctata albescens	OMIM:136880	3	1.000000
RLBP1	OMIM:180090	6017	retinitis punctata albescens	OMIM:136880	3	1.000000
RHO	OMIM:180380	6010	night blindness, congenital stationary, autosomal dominant 1	OMIM:610445	3	1.000000
RHO	OMIM:180380	6010	retinitis pigmentosa 4, autosomal dominant or recessive	OMIM:613731	3	1.000000
RFX6	OMIM:612659	222546	mitchell-riley syndrome	OMIM:615710	3	1.000000
RBP4	OMIM:180250	5950	retinol dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	3	1.000000
FZD4	OMIM:604579	8322	exudative vitreoretinopathy 1	OMIM:133780	3	1.000000
FZD4	OMIM:604579	8322	retinopathy of prematurity	OMIM:133780	3	1.000000
RS1	OMIM:300839	6247	retinoschisis	OMIM:312700	3	1.000000
FOXG1	OMIM:164874	2290	rett syndrome, congenital variant	OMIM:613454	3	1.000000
RHAG	OMIM:180297	6005	anemia, hemolytic, rh-null, regulator type	OMIM:268150	3	1.000000
RHAG	OMIM:180297	6005	rh-mod syndrome	-666	3	1.000000
RHCE	OMIM:111700	6006	[blood group, rhesus]	OMIM:111690	3	1.000000
RHCE	OMIM:111700	6006	rh-null disease, amorph type	-666	3	1.000000
CYP2C8	OMIM:601129	1558	rhabdomyolysis, cerivastatin-induced	-666	3	1.000000
FOXO1	OMIM:136533	2308	rhabdomyosarcoma, alveolar	OMIM:268220	3	1.000000
DICER1	OMIM:606241	23405	goiter, multinodular 1, with or without sertoli-leydig cell tumors	OMIM:138800	3	1.000000
DICER1	OMIM:606241	23405	pleuropulmonary blastoma	OMIM:601200	3	1.000000
DICER1	OMIM:606241	23405	rhabdomyosarcoma, embryonal, 2	OMIM:180295	3	1.000000
UQCRQ	OMIM:612080	27089	mitochondrial complex iii deficiency, nuclear type 4	OMIM:615159	3	1.000000
PEX7	OMIM:601757	5191	peroxisome biogenesis disorder 9b	OMIM:614879	3	1.000000
PEX7	OMIM:601757	5191	rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	3	1.000000
AGPS	OMIM:603051	8540	rhizomelic chondrodysplasia punctata, type 3	OMIM:600121	3	1.000000
SLC52A1	OMIM:607883	55065	riboflavin deficiency	OMIM:615026	3	1.000000
RPIA	OMIM:180430	22934	ribose 5-phosphate isomerase deficiency	OMIM:608611	3	1.000000
CYP2R1	OMIM:608713	120227	rickets due to defect in vitamin d 25-hydroxylation	OMIM:600081	3	1.000000
VDR	OMIM:601769	7421	?osteoporosis, involutional	OMIM:166710	1	1.000000
VDR	OMIM:601769	7421	rickets, vitamin d-resistant, type iia	OMIM:277440	3	1.000000
RNF168	OMIM:612688	165918	riddle syndrome	OMIM:611943	3	1.000000
FOXC1	OMIM:601090	2296	axenfeld-rieger syndrome, type 3	OMIM:602482	3	1.000000
FOXC1	OMIM:601090	2296	iris hypoplasia and glaucoma	OMIM:601631	3	1.000000
FOXC1	OMIM:601090	2296	rieger or axenfeld anomalies	OMIM:602482	3	1.000000
FOXC1	OMIM:601090	2296	iridogoniodysgenesis, type 1	OMIM:601631	3	1.000000
RIEG2	OMIM:601499	6012	rieger syndrome, type 2	-666	2	1.000000
BRAT1	OMIM:614506	221927	rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	3	1.000000
PAX6	OMIM:607108	5080	?morning glory disc anomaly	OMIM:120430	3	1.000000
PAX6	OMIM:607108	5080	keratitis	OMIM:148190	3	1.000000
PAX6	OMIM:607108	5080	optic nerve hypoplasia	OMIM:165550	3	1.000000
PAX6	OMIM:607108	5080	aniridia	OMIM:106210	3	1.000000
PAX6	OMIM:607108	5080	cataract with late-onset corneal dystrophy	OMIM:106210	3	1.000000
PAX6	OMIM:607108	5080	coloboma of optic nerve	OMIM:120430	3	1.000000
PAX6	OMIM:607108	5080	gillespie syndrome	OMIM:206700	3	1.000000
PAX6	OMIM:607108	5080	foveal hypoplasia 1	OMIM:136520	3	1.000000
PAX6	OMIM:607108	5080	coloboma, ocular	OMIM:120200	3	1.000000
YAP1	OMIM:606608	10413	coloboma, ocular	OMIM:120200	3	1.000000
PITX2	OMIM:601542	5308	axenfeld-rieger syndrome, type 1	OMIM:180500	3	1.000000
PITX2	OMIM:601542	5308	iridogoniodysgenesis, type 2	OMIM:137600	3	1.000000
PITX2	OMIM:601542	5308	ring dermoid of cornea	OMIM:180550	3	1.000000
CYP1B1	OMIM:601771	1545	peters anomaly	OMIM:604229	3	1.000000
PITX2	OMIM:601542	5308	peters anomaly	OMIM:604229	3	1.000000
PAX6	OMIM:607108	5080	peters anomaly	OMIM:604229	3	1.000000
CYP1B1	OMIM:601771	1545	glaucoma 3a, primary open angle, congenital, juvenile, or adult onset	OMIM:231300	3	1.000000
YAP1	OMIM:606608	10413	coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or mental retardation	OMIM:120433	3	1.000000
CAV3	OMIM:601253	859	cardiomyopathy, familial hypertrophic	OMIM:192600	3	1.000000
CAV3	OMIM:601253	859	myopathy, distal, tateyama type	OMIM:614321	3	1.000000
CAV3	OMIM:601253	859	rippling muscle disease	OMIM:606072	3	1.000000
CAV3	OMIM:601253	859	creatine phosphokinase, elevated serum	OMIM:123320	3	1.000000
CAV3	OMIM:601253	859	long qt syndrome 9	OMIM:611818	3	1.000000
CAV3	OMIM:601253	859	muscular dystrophy, limb-girdle, type ic	OMIM:607801	3	1.000000
RMD1	OMIM:600332	6022	rippling muscle disease-1	OMIM:600332	2	1.000000
EIF4A3	OMIM:608546	9775	robin sequence with cleft mandible and limb anomalies	OMIM:268305	3	1.000000
WNT5A	OMIM:164975	7474	robinow syndrome, autosomal dominant	OMIM:180700	3	1.000000
ROR2	OMIM:602337	4920	brachydactyly, type b1	OMIM:113000	3	1.000000
ROR2	OMIM:602337	4920	robinow syndrome, autosomal recessive	OMIM:268310	3	1.000000
MPZ	OMIM:159440	4359	charcot-marie-tooth disease, dominant intermediate d	OMIM:607791	3	1.000000
MPZ	OMIM:159440	4359	charcot-marie-tooth disease, type 2j	OMIM:607736	3	1.000000
MPZ	OMIM:159440	4359	neuropathy, congenital hypomyelinating	OMIM:605253	3	1.000000
MPZ	OMIM:159440	4359	charcot-marie-tooth disease, type 2i	OMIM:607677	3	1.000000
MPZ	OMIM:159440	4359	charcot-marie-tooth disease, type 1b	OMIM:118200	3	1.000000
PMP22	OMIM:601097	5376	charcot-marie-tooth disease, type 1a	OMIM:118220	3	1.000000
PMP22	OMIM:601097	5376	neuropathy, inflammatory demyelinating	OMIM:139393	3	1.000000
PMP22	OMIM:601097	5376	neuropathy, recurrent, with pressure palsies	OMIM:162500	3	1.000000
PMP22	OMIM:601097	5376	charcot-marie-tooth disease, type 1e	OMIM:118300	3	1.000000
MPZ	OMIM:159440	4359	roussy-levy syndrome	OMIM:180800	3	1.000000
PMP22	OMIM:601097	5376	roussy-levy syndrome	OMIM:180800	3	1.000000
EGR2	OMIM:129010	1959	dejerine-sottas disease	OMIM:145900	3	1.000000
PRX	OMIM:605725	57716	dejerine-sottas disease	OMIM:145900	3	1.000000
MPZ	OMIM:159440	4359	dejerine-sottas disease	OMIM:145900	3	1.000000
PMP22	OMIM:601097	5376	dejerine-sottas disease	OMIM:145900	3	1.000000
PRX	OMIM:605725	57716	charcot-marie-tooth disease, type 4f	OMIM:614895	3	1.000000
EGR2	OMIM:129010	1959	charcot-marie-tooth disease, type 1d	OMIM:607678	3	1.000000
EGR2	OMIM:129010	1959	neuropathy, congenital hypomyelinating, 1	OMIM:605253	3	1.000000
CREBBP	OMIM:600140	1387	rubinstein-taybi syndrome	OMIM:180849	3	1.000000
CLCN5	OMIM:300008	1184	dent disease	OMIM:300009	3	1.000000
CLCN5	OMIM:300008	1184	nephrolithiasis, type i	OMIM:310468	3	1.000000
CLCN5	OMIM:300008	1184	proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	3	1.000000
CLCN5	OMIM:300008	1184	hypophosphatemic rickets	OMIM:300554	3	1.000000
HEXB	OMIM:606873	3074	sandhoff disease, infantile, juvenile, and adult forms	OMIM:268800	3	1.000000
SS18	OMIM:600192	6760	sarcoma, synovial	OMIM:300813	1	1.000000
CLEC4M	OMIM:605872	10332	sars infection, protection against	-666	2	1.000000
KAT6B	OMIM:605880	23522	genitopatellar syndrome	OMIM:606170	3	1.000000
KAT6B	OMIM:605880	23522	sbbyss syndrome	OMIM:603736	3	1.000000
ESCO2	OMIM:609353	157570	roberts syndrome	OMIM:268300	3	1.000000
ESCO2	OMIM:609353	157570	sc phocomelia syndrome	OMIM:269000	3	1.000000
KCTD1	OMIM:613420	284252	scalp-ear-nipple syndrome	OMIM:181270	3	1.000000
MSH2	OMIM:609309	4436	colorectal cancer, hereditary nonpolyposis, type 1	OMIM:120435	3	1.000000
MLH1	OMIM:120436	4292	colorectal cancer, hereditary nonpolyposis, type 2	OMIM:609310	3	1.000000
MLH1	OMIM:120436	4292	muir-torre syndrome	OMIM:158320	3	1.000000
MSH2	OMIM:609309	4436	muir-torre syndrome	OMIM:158320	3	1.000000
MLH1	OMIM:120436	4292	mismatch repair cancer syndrome	OMIM:276300	3	1.000000
MSH2	OMIM:609309	4436	mismatch repair cancer syndrome	OMIM:276300	3	1.000000
MSH6	OMIM:600678	2956	mismatch repair cancer syndrome	OMIM:276300	3	1.000000
PMS2	OMIM:600259	5395	mismatch repair cancer syndrome	OMIM:276300	3	1.000000
MSH6	OMIM:600678	2956	colorectal cancer, hereditary nonpolyposis, type 5	OMIM:614350	3	1.000000
MSH6	OMIM:600678	2956	endometrial cancer, familial	OMIM:608089	3	1.000000
PMS2	OMIM:600259	5395	colorectal cancer, hereditary nonpolyposis, type 4	OMIM:614337	3	1.000000
NLRP3	OMIM:606416	114548	cinca syndrome	OMIM:607115	3	1.000000
NLRP3	OMIM:606416	114548	familial cold-induced inflammatory syndrome 1	OMIM:120100	3	1.000000
NLRP3	OMIM:606416	114548	muckle-wells syndrome	OMIM:191900	3	1.000000
FHL1	OMIM:300163	2273	emery-dreifuss muscular dystrophy 6, x-linked	OMIM:300696	3	1.000000
FHL1	OMIM:300163	2273	myopathy, x-linked, with postural muscle atrophy	OMIM:300696	3	1.000000
FHL1	OMIM:300163	2273	scapuloperoneal myopathy, x-linked dominant	OMIM:300695	3	1.000000
FHL1	OMIM:300163	2273	hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	2	1.000000
FHL1	OMIM:300163	2273	myopathy, reducing body, x-linked, childhood-onset	OMIM:300718	3	1.000000
FHL1	OMIM:300163	2273	myopathy, reducing body, x-linked, severe early-onset	OMIM:300717	3	1.000000
MYH7	OMIM:160760	4625	cardiomyopathy, dilated, 1s	OMIM:613426	3	1.000000
MYH7	OMIM:160760	4625	myopathy, myosin storage	OMIM:608358	3	1.000000
MYH7	OMIM:160760	4625	scapuloperoneal syndrome, myopathic type	OMIM:181430	3	1.000000
MYH7	OMIM:160760	4625	cardiomyopathy, familial hypertrophic, 1	OMIM:192600	3	1.000000
MYH7	OMIM:160760	4625	laing distal myopathy	OMIM:160500	3	1.000000
MYH7	OMIM:160760	4625	left ventricular noncompaction 5	OMIM:613426	3	1.000000
DES	OMIM:125660	1674	?muscular dystrophy, limb-girdle, type 2r	OMIM:615325	3	1.000000
DES	OMIM:125660	1674	myopathy, myofibrillar, 1	OMIM:601419	3	1.000000
DES	OMIM:125660	1674	scapuloperoneal syndrome, neurogenic, kaeser type	OMIM:181400	3	1.000000
DES	OMIM:125660	1674	cardiomyopathy, dilated, 1i	OMIM:604765	3	1.000000
SMARCAL1	OMIM:606622	50485	schimke immunoosseous dysplasia	OMIM:242900	3	1.000000
RIT1	OMIM:609591	6016	noonan syndrome 8	OMIM:615355	3	1.000000
NAGA	OMIM:104170	4668	kanzaki disease	OMIM:609242	3	1.000000
NAGA	OMIM:104170	4668	schindler disease, type i	OMIM:609241	3	1.000000
NAGA	OMIM:104170	4668	schindler disease, type iii	OMIM:609241	3	1.000000
SETBP1	OMIM:611060	26040	mental retardation, autosomal dominant 29	OMIM:616078	3	1.000000
SETBP1	OMIM:611060	26040	schinzel-giedion midface retraction syndrome	OMIM:269150	3	1.000000
TGIF1	OMIM:602630	7050	holoprosencephaly-4	OMIM:142946	3	1.000000
DISC2	OMIM:606271	27184	schizophrenia	OMIM:181500	2	1.000000
CHRNA7	OMIM:118511	1139	schizophrenia, neurophysiologic defect in	-666	2	1.000000
SLC35D1	OMIM:610804	23169	schneckenbecken dysplasia	OMIM:269250	3	1.000000
NF2	OMIM:607379	4771	meningioma, nf2-related, somatic	OMIM:607174	3	1.000000
NF2	OMIM:607379	4771	neurofibromatosis, type 2	OMIM:101000	3	1.000000
NF2	OMIM:607379	4771	schwannomatosis	OMIM:162091	3	1.000000
HSPG2	OMIM:142461	3339	dyssegmental dysplasia, silverman-handmaker type	OMIM:224410	3	1.000000
HSPG2	OMIM:142461	3339	schwartz-jampel syndrome, type 1	OMIM:255800	3	1.000000
JAK3	OMIM:600173	3718	scid, autosomal recessive, t-negative/b-positive type	OMIM:600802	3	1.000000
LRP4	OMIM:604270	4038	cenani-lenz syndactyly syndrome	OMIM:212780	3	1.000000
LRP4	OMIM:604270	4038	sclerosteosis 2	OMIM:614305	3	1.000000
IS1	OMIM:181800	260402	scoliosis, idiopathic 1	-666	2	1.000000
IS2	OMIM:607354	282552	scoliosis, idiopathic 2	-666	2	1.000000
ANO6	OMIM:608663	196527	scott syndrome	OMIM:262890	3	1.000000
GULOP	OMIM:240400	2989	scurvy	-666	3	1.000000
LEF1	OMIM:153245	51176	sebaceous tumors, somatic	-666	3	1.000000
MYH9	OMIM:160775	4627	deafness, autosomal dominant 17	OMIM:603622	3	1.000000
MYH9	OMIM:160775	4627	may-hegglin anomaly	OMIM:155100	3	1.000000
MYH9	OMIM:160775	4627	sebastian syndrome	OMIM:605249	3	1.000000
MYH9	OMIM:160775	4627	epstein syndrome	OMIM:153650	3	1.000000
MYH9	OMIM:160775	4627	fechtner syndrome	OMIM:153640	3	1.000000
MYH9	OMIM:160775	4627	macrothrombocytopenia and progressive sensorineural deafness	OMIM:600208	3	1.000000
ZNF750	OMIM:610226	79755	seborrhea-like dermatitis with psoriasiform elements	OMIM:610227	3	1.000000
ATR	OMIM:601215	545	cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	3	1.000000
ATR	OMIM:601215	545	seckel syndrome 1	OMIM:210600	3	1.000000
CENPJ	OMIM:609279	55835	microcephaly 6, primary, autosomal recessive	OMIM:608393	3	1.000000
CENPJ	OMIM:609279	55835	seckel syndrome 4	OMIM:613676	3	1.000000
CEP152	OMIM:613529	22995	microcephaly 9, primary, autosomal recessive	OMIM:614852	3	1.000000
CEP152	OMIM:613529	22995	seckel syndrome 5	OMIM:613823	3	1.000000
NIN	OMIM:608684	51199	seckel syndrome 7	OMIM:614851	3	1.000000
TH	OMIM:191290	7054	segawa syndrome, recessive	OMIM:605407	3	1.000000
BFIS1	OMIM:601764	8181	seizures, benign familial infantile, 1	OMIM:601764	2	1.000000
PRRT2	OMIM:614386	112476	convulsions, familial infantile, with paroxysmal choreoathetosis	OMIM:602066	3	1.000000
PRRT2	OMIM:614386	112476	episodic kinesigenic dyskinesia 1	OMIM:128200	3	1.000000
PRRT2	OMIM:614386	112476	seizures, benign familial infantile, 2	OMIM:605751	3	1.000000
SCN2A	OMIM:182390	6326	epileptic encephalopathy, early infantile, 11	OMIM:613721	3	1.000000
SCN2A	OMIM:182390	6326	seizures, benign familial infantile, 3	OMIM:607745	3	1.000000
BFIS4	OMIM:612627	100271922	seizures, benign familial infantile, 4	OMIM:612627	2	1.000000
KCNQ2	OMIM:602235	3785	epileptic encephalopathy, early infantile, 7	OMIM:613720	3	1.000000
KCNQ2	OMIM:602235	3785	myokymia	OMIM:121200	3	1.000000
KCNQ2	OMIM:602235	3785	seizures, benign neonatal, 1	OMIM:121200	3	1.000000
KCNQ3	OMIM:602232	3786	seizures, benign neonatal, type 2	OMIM:121201	3	1.000000
ZAP70	OMIM:176947	7535	selective t-cell defect	OMIM:269840	3	1.000000
AGK	OMIM:610345	55750	cataract 38, autosomal recessive	OMIM:614691	3	1.000000
AGK	OMIM:610345	55750	sengers syndrome	OMIM:212350	3	1.000000
SLSN3	OMIM:606995	260432	senior-loken syndrome 3	OMIM:606995	2	1.000000
NPHP4	OMIM:607215	261734	nephronophthisis 4	OMIM:606966	3	1.000000
NPHP4	OMIM:607215	261734	senior-loken syndrome 4	OMIM:606996	3	1.000000
IQCB1	OMIM:609237	9657	senior-loken syndrome 5	OMIM:609254	3	1.000000
CEP290	OMIM:610142	80184	?bardet-biedl syndrome 14	OMIM:615991	3	1.000000
CEP290	OMIM:610142	80184	meckel syndrome 4	OMIM:611134	3	1.000000
CEP290	OMIM:610142	80184	senior-loken syndrome 6	OMIM:610189	3	1.000000
CEP290	OMIM:610142	80184	joubert syndrome 5	OMIM:610188	3	1.000000
CEP290	OMIM:610142	80184	leber congenital amaurosis 10	OMIM:611755	3	1.000000
SDCCAG8	OMIM:613524	10806	bardet-biedl syndrome 16	OMIM:615993	3	1.000000
SDCCAG8	OMIM:613524	10806	senior-loken syndrome 7	OMIM:613615	3	1.000000
NPHP1	OMIM:607100	4867	joubert syndrome 4	OMIM:609583	3	1.000000
NPHP1	OMIM:607100	4867	nephronophthisis 1, juvenile	OMIM:256100	3	1.000000
NPHP1	OMIM:607100	4867	senior-loken syndrome-1	OMIM:266900	3	1.000000
BSND	OMIM:606412	7809	bartter syndrome, type 4a	OMIM:602522	3	1.000000
BSND	OMIM:606412	7809	sensorineural deafness with mild renal dysfunction	OMIM:602522	3	1.000000
HESX1	OMIM:601802	8820	growth hormone deficiency with pituitary anomalies	OMIM:182230	3	1.000000
HESX1	OMIM:601802	8820	pituitary hormone deficiency, combined, 5	OMIM:182230	3	1.000000
HESX1	OMIM:601802	8820	septooptic dysplasia	OMIM:182230	3	1.000000
WNT4	OMIM:603490	54361	mullerian aplasia and hyperandrogenism	OMIM:158330	3	1.000000
WNT4	OMIM:603490	54361	serkal syndrome	OMIM:611812	3	1.000000
KCNJ10	OMIM:602208	3766	enlarged vestibular aqueduct, digenic	OMIM:600791	3	1.000000
KCNJ10	OMIM:602208	3766	sesame syndrome	OMIM:612780	3	1.000000
ADA	OMIM:608958	100	adenosine deaminase deficiency, partial	OMIM:102700	3	1.000000
ADA	OMIM:608958	100	severe combined immunodeficiency due to ada deficiency	OMIM:102700	3	1.000000
IL2	OMIM:147680	3558	severe combined immunodeficiency due to il2 deficiency	-666	1	1.000000
NHEJ1	OMIM:611290	79840	severe combined immunodeficiency with microcephaly, growth retardation, and sensitivity to ionizing radiation	OMIM:611291	3	1.000000
RAG1	OMIM:179615	5896	alpha/beta t-cell lymphopenia with gamma/delta t-cell expansion, severe cytomegalovirus infection, and autoimmunity	OMIM:609889	3	1.000000
RAG1	OMIM:179615	5896	combined cellular and humoral immune defects with granulomas	OMIM:233650	3	1.000000
RAG2	OMIM:179616	5897	combined cellular and humoral immune defects with granulomas	OMIM:233650	3	1.000000
RAG1	OMIM:179615	5896	severe combined immunodeficiency, b cell-negative	OMIM:601457	3	1.000000
RAG2	OMIM:179616	5897	severe combined immunodeficiency, b cell-negative	OMIM:601457	3	1.000000
DCLRE1C	OMIM:605988	64421	omenn syndrome	OMIM:603554	3	1.000000
RAG1	OMIM:179615	5896	omenn syndrome	OMIM:603554	3	1.000000
RAG2	OMIM:179616	5897	omenn syndrome	OMIM:603554	3	1.000000
DCLRE1C	OMIM:605988	64421	severe combined immunodeficiency, athabascan type	OMIM:602450	3	1.000000
IL7R	OMIM:146661	3575	severe combined immunodeficiency, t-cell negative, b-cell/natural killer cell-positive type	OMIM:608971	3	1.000000
IL2RG	OMIM:308380	3561	combined immunodeficiency, x-linked, moderate	OMIM:312863	3	1.000000
IL2RG	OMIM:308380	3561	severe combined immunodeficiency, x-linked	OMIM:300400	3	1.000000
PNKD	OMIM:609023	25953	paroxysmal nonkinesigenic dyskinesia	OMIM:118800	3	1.000000
COG6	OMIM:606977	57511	congenital disorder of glycosylation, type iil	OMIM:614576	3	1.000000
COG6	OMIM:606977	57511	shaheen syndrome	OMIM:615328	3	1.000000
KCNJ2	OMIM:600681	3759	andersen syndrome	OMIM:170390	3	1.000000
KCNJ2	OMIM:600681	3759	atrial fibrillation, familial, 9	OMIM:613980	3	1.000000
KCNJ2	OMIM:600681	3759	short qt syndrome 3	OMIM:609622	3	1.000000
CRIPT	OMIM:604594	9419	short stature with microcephaly and distinctive facies	OMIM:615789	3	1.000000
GSC	OMIM:138890	145258	short stature, auditory canal atresia, mandibular hypoplasia, skeletal abnormalities	OMIM:602471	3	1.000000
SHOX	OMIM:312865	6473	langer mesomelic dysplasia	OMIM:249700	3	1.000000
SHOX	OMIM:312865	6473	leri-weill dyschondrosteosis	OMIM:127300	3	1.000000
SHOX	OMIM:312865	6473	short stature, idiopathic familial	OMIM:300582	3	1.000000
POC1A	OMIM:614783	25886	short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	3	1.000000
NBAS	OMIM:608025	51594	short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	3	1.000000
PIK3R1	OMIM:171833	5295	?agammaglobulinemia 7, autosomal recessive	OMIM:615214	3	1.000000
PIK3R1	OMIM:171833	5295	immunodeficiency 36	OMIM:616005	3	1.000000
PIK3R1	OMIM:171833	5295	short syndrome	OMIM:269880	3	1.000000
IFT172	OMIM:607386	26160	short-rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	3	1.000000
WDR34	OMIM:613363	89891	short-rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	3	1.000000
IFT80	OMIM:611177	57560	short-rib thoracic dysplasia 2 with or without polydactyly	OMIM:611263	3	1.000000
DYNC2H1	OMIM:603297	79659	short-rib thoracic dysplasia 3 with or without polydactyly	OMIM:613091	3	1.000000
TTC21B	OMIM:612014	79809	nephronophthisis 12	OMIM:613820	3	1.000000
TTC21B	OMIM:612014	79809	short-rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	3	1.000000
NEK1	OMIM:604588	4750	short-rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	3	1.000000
WDR60	OMIM:615462	55112	short-rib thoracic dysplasia 8 with or without polydactyly	OMIM:615503	3	1.000000
IFT140	OMIM:614620	9742	short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	3	1.000000
SKI	OMIM:164780	6497	shprintzen-goldberg syndrome	OMIM:182212	3	1.000000
SBDS	OMIM:607444	51119	shwachman-bodian-diamond syndrome	OMIM:260400	3	1.000000
SLC17A5	OMIM:604322	26503	salla disease	OMIM:604369	3	1.000000
SLC17A5	OMIM:604322	26503	sialic acid storage disorder, infantile	OMIM:269920	3	1.000000
NEU1	OMIM:608272	4758	sialidosis, type i	OMIM:256550	3	1.000000
NEU1	OMIM:608272	4758	sialidosis, type ii	OMIM:256550	3	1.000000
GNE	OMIM:603824	10020	inclusion body myopathy, autosomal recessive	OMIM:600737	3	1.000000
GNE	OMIM:603824	10020	nonaka myopathy	OMIM:605820	3	1.000000
GNE	OMIM:603824	10020	sialuria	OMIM:269921	3	1.000000
HCN4	OMIM:605206	10021	brugada syndrome 8	OMIM:613123	3	1.000000
HCN4	OMIM:605206	10021	sick sinus syndrome 2	OMIM:163800	3	1.000000
B3GALNT1	OMIM:603094	8706	[blood group, globoside system]	OMIM:615021	3	1.000000
B3GALNT1	OMIM:603094	8706	[blood group, p1pk system, p(k) phenotype]	OMIM:111400	3	1.000000
TRNT1	OMIM:612907	51095	sideroblastic anemia with b-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	3	1.000000
GARS	OMIM:600287	2617	charcot-marie-tooth disease, type 2d	OMIM:601472	3	1.000000
BSCL2	OMIM:606158	26580	encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	3	1.000000
BSCL2	OMIM:606158	26580	lipodystrophy, congenital generalized, type 2	OMIM:269700	3	1.000000
BSCL2	OMIM:606158	26580	silver spastic paraplegia syndrome	OMIM:270685	3	1.000000
BSCL2	OMIM:606158	26580	neuropathy, distal hereditary motor, type va	OMIM:600794	3	1.000000
GARS	OMIM:600287	2617	neuropathy, distal hereditary motor, type va	OMIM:600794	3	1.000000
OFD1	OMIM:300170	8481	?retinitis pigmentosa 23	OMIM:300424	3	1.000000
OFD1	OMIM:300170	8481	orofaciodigital syndrome i	OMIM:311200	3	1.000000
OFD1	OMIM:300170	8481	simpson-golabi-behmel syndrome, type 2	OMIM:300209	3	1.000000
OFD1	OMIM:300170	8481	joubert syndrome 10	OMIM:300804	3	1.000000
SIX3	OMIM:603714	6496	holoprosencephaly-2	OMIM:157170	3	1.000000
SHH	OMIM:600725	6469	holoprosencephaly-3	OMIM:142945	3	1.000000
SHH	OMIM:600725	6469	microphthalmia with coloboma 5	OMIM:611638	3	1.000000
SHH	OMIM:600725	6469	single median maxillary central incisor	OMIM:147250	3	1.000000
EMX2	OMIM:600035	2018	schizencephaly	OMIM:269160	3	1.000000
SIX3	OMIM:603714	6496	schizencephaly	OMIM:269160	3	1.000000
SHH	OMIM:600725	6469	schizencephaly	OMIM:269160	3	1.000000
CACNA1D	OMIM:114206	776	primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	3	1.000000
CACNA1D	OMIM:114206	776	sinoatrial node dysfunction and deafness	OMIM:614896	3	1.000000
ABCG8	OMIM:605460	64241	gallbladder disease 4	OMIM:611465	3	1.000000
ABCG5	OMIM:605459	64240	sitosterolemia	OMIM:210250	3	1.000000
ABCG8	OMIM:605460	64241	sitosterolemia	OMIM:210250	3	1.000000
ALDH3A2	OMIM:609523	224	sjogren-larsson syndrome	OMIM:270200	3	1.000000
ZBTB16	OMIM:176797	7704	leukemia, acute promyelocytic, pl2f/rara type	-666	3	1.000000
ZBTB16	OMIM:176797	7704	skeletal defects, genital hypoplasia, and mental retardation	OMIM:612447	3	1.000000
DSP	OMIM:125647	1832	arrhythmogenic right ventricular dysplasia 8	OMIM:607450	3	1.000000
DSP	OMIM:125647	1832	keratosis palmoplantaris striata ii	OMIM:612908	3	1.000000
DSP	OMIM:125647	1832	skin fragility-woolly hair syndrome	OMIM:607655	3	1.000000
DSP	OMIM:125647	1832	cardiomyopathy, dilated, with woolly hair and keratoderma	OMIM:605676	3	1.000000
DSP	OMIM:125647	1832	dilated cardiomyopathy with woolly hair, keratoderma, and tooth agenesis	OMIM:615821	3	1.000000
DSP	OMIM:125647	1832	epidermolysis bullosa, lethal acantholytic	OMIM:609638	3	1.000000
TBX4	OMIM:601719	9496	small patella syndrome	OMIM:147891	3	1.000000
SCLC1	OMIM:182280	7864	small-cell cancer of lung	-666	2	1.000000
DHCR7	OMIM:602858	1717	smith-lemli-opitz syndrome	OMIM:270400	3	1.000000
RAI1	OMIM:607642	10743	smith-magenis syndrome	OMIM:182290	3	1.000000
