original_language	target_language	num_translations
iku	eng	18
iku	fao	1
iku	fra	9
iku	hbs	2
iku	hun	1
iku	isl	2
iku	mol	1
iku	nld	2
iku	nor	1
iku	rus	20
iku	sme	1
ilo	fil	3
inh	bel	1
inh	rus	45
inh	tat	1
inh	ukr	4
ipk	eng	4
irk	rus	1
isl	bel	1
isl	bul	5
isl	cat	2
isl	ces	23
isl	dan	225
isl	deu	315
isl	ell	6
isl	eng	198
isl	epo	1
isl	est	17
isl	eus	1
isl	fao	15
isl	fin	76
isl	fra	108
isl	glg	2
isl	hbs	6
isl	heb	3
isl	hun	11
isl	hye	2
isl	iku	3
isl	ita	17
isl	jpn	10
isl	kal	5
isl	kaz	1
isl	lav	2
isl	lit	19
isl	mol	2
isl	nld	36
isl	nor	121
isl	pol	7
isl	por	1
isl	ron	2
isl	rus	15
isl	slk	4
isl	slv	4
isl	sme	2
isl	spa	52
isl	swe	189
isl	tha	1
isl	tur	1
isl	ukr	2
isl	zho	5
ita	abk	2
ita	amh	1
ita	ara	135
ita	asm	2
ita	ast	7
ita	aze	6
ita	bel	9
ita	ben	5
ita	bre	4
ita	bul	411
ita	cat	974
ita	ces	1155
ita	cim	2
ita	cos	2
ita	cym	1
ita	dan	616
ita	deu	9472
ita	ell	1309
ita	eng	5612
ita	epo	3
ita	est	320
ita	eus	122
ita	fao	1
ita	fas	96
ita	fil	1
ita	fin	763
ita	fra	11610
ita	frm	1
ita	fro	1
ita	gle	4
ita	glg	98
ita	goh	1
ita	gsw	3
ita	hbs	2836
ita	heb	143
ita	hin	2
ita	hun	1553
ita	hye	17
ita	ina	3
ita	isl	43
ita	jpn	1517
ita	kat	22
ita	kaz	5
ita	kir	3
ita	kor	223
ita	lad	1
ita	lat	12
ita	lav	131
ita	lit	449
ita	ltz	1
ita	mal	10
ita	mar	2
ita	mkd	153
ita	mlg	2
ita	mlt	14
ita	mol	50
ita	mon	17
ita	msa	13
ita	mya	1
ita	nld	1753
ita	nor	380
ita	oci	6
ita	ori	4
ita	pol	3175
ita	por	3185
ita	pro	1
ita	roh	10
ita	ron	663
ita	rus	1047
ita	sah	1
ita	sco	1
ita	sin	7
ita	slk	594
ita	slv	1016
ita	sme	2
ita	som	2
ita	spa	12497
ita	sqi	528
ita	swa	3
ita	swe	638
ita	swg	1
ita	tam	6
ita	tat	1
ita	tgk	2
ita	tha	3
ita	tir	13
ita	tur	208
ita	uig	1
ita	ukr	38
ita	urd	5
ita	uzb	7
ita	yid	1
ita	zho	682
itl	rus	3
ivv	eng	1
jai	eng	2
jai	spa	1
jam	eng	1
jam	fra	1
jam	spa	1
jao	eng	1
jav	eng	5
jav	fra	5
jav	jpn	1
jav	msa	3
jav	nld	4
jbt	eng	1
jpn	ara	32
jpn	asm	1
jpn	ast	1
jpn	aze	2
jpn	bel	2
jpn	ben	9
jpn	bre	2
jpn	bul	97
jpn	cat	57
jpn	ces	116
jpn	dan	560
jpn	deu	2090
jpn	ell	75
jpn	eng	3476
jpn	epo	5
jpn	est	25
jpn	eus	2
jpn	fao	1
jpn	fas	31
jpn	fin	273
jpn	fra	8576
jpn	glg	5
jpn	guj	1
jpn	hbs	129
jpn	heb	28
jpn	hin	11
jpn	hun	129
jpn	hye	2
jpn	iku	1
jpn	isl	7
jpn	ita	308
jpn	kal	1
jpn	kat	13
jpn	kaz	4
jpn	kir	1
jpn	kor	65
jpn	lav	18
jpn	lit	71
jpn	mai	1
jpn	mal	9
jpn	mar	1
jpn	mkd	15
jpn	mol	13
jpn	mon	27
jpn	msa	31
jpn	mya	1
jpn	nep	20
jpn	new	14
jpn	nld	334
jpn	nor	260
jpn	ori	2
jpn	pol	89
jpn	por	98
jpn	ron	87
jpn	rus	507
jpn	san	1
jpn	sin	16
jpn	slk	21
jpn	slv	34
jpn	spa	1195
jpn	sqi	25
jpn	swe	583
jpn	tam	2
jpn	tel	3
jpn	tgk	1
jpn	tha	33
jpn	tuk	1
jpn	tur	31
jpn	uig	5
jpn	ukr	13
jpn	urd	6
jpn	uzb	7
jpn	vie	12
jpn	zho	7196
jra	fra	1
jrb	deu	2
jrb	eng	4
jrb	fra	2
jrb	heb	2
jrb	lad	1
jrb	spa	1
jvn	nld	9
kaa	aze	1
kaa	deu	1
kaa	est	1
kaa	kaz	5
kaa	kir	1
kaa	mol	2
kaa	rus	95
kaa	tat	1
kaa	tuk	1
kaa	uzb	21
kab	deu	1
kab	fra	38
kal	ces	1
kal	dan	63
kal	deu	1
kal	eng	11
kal	fin	1
kal	fra	1
kal	nor	3
kal	sme	2
kal	swe	3
kam	eng	3
kan	ara	2
kan	asm	3
kan	ben	7
kan	dan	1
kan	deu	1
kan	eng	97
kan	fra	3
kan	guj	8
kan	hin	64
kan	jpn	2
kan	mal	27
kan	mar	29
kan	new	2
kan	ori	2
kan	pan	4
kan	rus	1
kan	spa	1
kan	swe	1
kan	tam	27
kan	tel	26
kan	urd	6
kaq	spa	2
kas	deu	1
kas	eng	6
kas	fra	3
kas	guj	1
kas	hin	8
kas	pan	2
kas	ron	1
kas	urd	2
kat	abk	9
kat	ady	1
kat	ara	7
kat	aze	40
kat	bel	9
kat	ben	1
kat	bul	15
kat	cat	1
kat	ces	24
kat	dar	1
kat	deu	71
kat	eng	55
kat	epo	2
kat	est	13
kat	eus	3
kat	fin	6
kat	fra	39
kat	guj	1
kat	hbs	5
kat	heb	1
kat	hin	2
kat	hun	12
kat	hye	33
kat	isl	1
kat	ita	6
kat	jpn	2
kat	kaa	1
kat	kaz	5
kat	kbd	2
kat	kir	9
kat	krc	2
kat	kum	1
kat	lav	7
kat	lbe	1
kat	lit	12
kat	mol	10
kat	mon	1
kat	msa	1
kat	nld	2
kat	nor	2
kat	oss	13
kat	pol	10
kat	ron	9
kat	rus	666
kat	sah	1
kat	slk	27
kat	spa	6
kat	swe	2
kat	tat	1
kat	tgk	8
kat	tuk	4
kat	tur	5
kat	ukr	47
kat	uzb	8
kat	vie	1
kaw	eng	1
kaz	ara	11
kaz	aze	4
kaz	bel	8
kaz	ben	1
kaz	bul	4
kaz	ces	1
kaz	chv	1
kaz	deu	34
kaz	eng	8
kaz	est	14
kaz	fas	1
kaz	fra	2
kaz	hin	5
kaz	hun	2
kaz	hye	6
kaz	kaa	8
kaz	kat	3
kaz	kir	20
kaz	kor	11
kaz	lav	4
kaz	lit	5
kaz	mol	9
kaz	mon	2
kaz	pol	4
kaz	pus	2
kaz	rus	669
kaz	sah	5
kaz	slk	3
kaz	spa	3
kaz	sqi	1
kaz	tat	3
kaz	tgk	4
kaz	tuk	8
kaz	tur	2
kaz	tyv	1
kaz	uig	31
kaz	ukr	21
kaz	urd	3
kaz	uzb	12
kaz	zho	12
kbc	eng	1
kbd	ara	3
kbd	bel	1
kbd	eng	1
kbd	hye	1
kbd	kat	2
kbd	kaz	1
kbd	kir	2
kbd	krc	1
kbd	lit	1
kbd	mol	1
kbd	oss	1
kbd	rus	102
kbd	ukr	1
kbd	uzb	1
kbp	fra	1
kca	deu	1
kca	eng	2
kca	est	1
kca	fra	1
kca	rus	16
kdd	eng	1
kea	fra	3
kfy	eng	1
kgs	eng	1
kha	eng	1
kha	hin	2
khm	deu	8
khm	eng	12
khm	fra	20
khm	jpn	8
khm	lit	1
khm	rus	2
kho	eng	1
kho	ita	1
khq	eng	1
kib	eng	1
kib	fra	1
kij	eng	1
kik	dan	1
kik	deu	2
kik	eng	10
kik	fin	1
kik	ita	1
kik	rus	2
kik	swe	1
kin	fra	3
kio	eng	2
kir	abk	1
kir	amh	2
kir	ara	4
kir	asm	2
kir	aze	7
kir	bel	4
kir	ben	4
kir	bul	2
kir	ces	4
kir	dan	3
kir	deu	46
kir	dng	2
kir	ell	1
kir	eng	16
kir	est	8
kir	fas	5
kir	fin	4
kir	fra	15
kir	guj	1
kir	hbs	2
kir	hin	5
kir	hun	10
kir	hye	2
kir	ita	2
kir	jpn	3
kir	kaa	7
kir	kan	3
kir	kas	1
kir	kat	1
kir	kaz	21
kir	khm	1
kir	kjh	1
kir	krc	1
kir	kum	1
kir	lao	1
kir	lav	6
kir	lit	7
kir	mal	3
kir	mar	2
kir	mlg	1
kir	mol	6
kir	nep	2
kir	nld	2
kir	ori	3
kir	pan	2
kir	pol	14
kir	por	1
kir	pus	1
kir	rus	366
kir	sin	2
kir	slk	3
kir	slv	1
kir	spa	12
kir	swa	3
kir	swe	6
kir	tam	5
kir	tel	3
kir	tgk	9
kir	tuk	7
kir	tur	10
kir	uig	2
kir	ukr	20
kir	urd	3
kir	uzb	12
kir	vie	1
kjb	eng	1
kjb	spa	2
kjh	est	1
kjh	kir	1
kjh	rus	26
kjh	ukr	1
kjq	spa	1
kla	eng	1
kln	eng	1
knj	spa	1
kok	eng	1
kok	hin	1
kok	kan	1
kok	mar	1
kom	eng	9
kom	est	17
kom	khm	1
kom	lao	1
kom	mol	1
kom	rus	88
kom	ukr	4
kon	fra	8
kon	nld	1
kor	afr	1
kor	ara	3
kor	bul	18
kor	ces	19
kor	dan	28
kor	deu	197
kor	ell	1
kor	eng	259
kor	epo	1
kor	est	1
kor	fas	3
kor	fin	30
kor	fra	1119
kor	hbs	9
kor	heb	3
kor	hun	10
kor	ita	13
kor	jpn	1243
kor	kat	1
kor	lit	5
kor	mlg	3
kor	mol	1
kor	mon	5
kor	nld	10
kor	nor	5
kor	ori	1
kor	oss	1
kor	pol	14
kor	por	6
kor	ron	6
kor	rus	49
kor	spa	100
kor	sqi	1
kor	swe	54
kor	tgk	1
kor	tha	1
kor	ukr	5
kor	zho	1394
koy	eng	1
kpy	bul	1
kpy	eng	1
kpy	est	1
kpy	rus	2
kpy	ukr	1
krc	aze	1
krc	est	2
krc	hun	2
krc	kat	2
krc	kaz	1
krc	kbd	1
krc	kir	3
krc	kum	1
krc	lav	1
krc	lit	1
krc	mol	1
krc	nor	1
krc	oss	1
krc	rus	118
krc	slk	1
krc	tgk	1
krc	tuk	1
krc	ukr	2
kri	spa	1
krl	aze	1
krl	eng	1
krl	est	1
krl	fin	1
krl	kir	1
krl	rus	17
krl	ukr	1
ksw	mya	2
ktu	deu	1
kum	eng	1
kum	est	1
kum	kir	1
kum	mol	1
kum	rus	37
kum	tuk	1
kum	ukr	2
kur	ara	6
kur	aze	1
kur	bel	5
kur	bul	1
kur	dan	3
kur	deu	20
kur	eng	9
kur	fas	8
kur	fra	21
kur	hbs	1
kur	hye	1
kur	isl	1
kur	ita	1
kur	kat	6
kur	lit	1
kur	nld	4
kur	nor	3
kur	rus	19
kur	swe	19
kur	tur	7
kut	eng	3
kut	spa	1
kwk	eng	2
kxv	deu	1
kyh	fra	1
lac	fra	1
lad	deu	7
lad	eng	12
lad	fra	4
lad	hbs	2
lad	heb	3
lad	roh	2
lad	spa	2
lah	eng	2
lah	urd	5
lam	sin	1
lao	ara	1
lao	deu	3
lao	eng	10
lao	fra	9
lao	hun	1
lao	jpn	6
lao	kir	1
lao	rus	7
lao	spa	3
lat	amh	1
lat	ang	4
lat	ara	41
lat	ast	3
lat	bel	13
lat	ben	3
lat	bre	7
lat	bul	115
lat	cat	272
lat	ces	400
lat	cym	4
lat	dan	236
lat	deu	3656
lat	ell	77
lat	eng	2556
lat	enm	11
lat	epo	3
lat	est	36
lat	eus	34
lat	fao	1
lat	fas	6
lat	fin	172
lat	fra	2792
lat	frm	8
lat	fro	12
lat	glg	43
lat	gmh	7
lat	goh	2
lat	grc	6
lat	hbs	392
lat	heb	21
lat	hun	539
lat	hye	1
lat	isl	23
lat	ita	1392
lat	jpn	305
lat	kaa	1
lat	kan	1
lat	kat	8
lat	kaz	1
lat	kor	66
lat	lav	12
lat	lit	105
lat	mal	1
lat	mar	1
lat	mkd	29
lat	mlg	3
lat	mlt	19
lat	mol	18
lat	msa	4
lat	nld	593
lat	non	1
lat	nor	81
lat	oci	3
lat	oji	1
lat	pol	578
lat	por	507
lat	roh	2
lat	rom	1
lat	ron	162
lat	rus	247
lat	sco	1
lat	sin	1
lat	slk	186
lat	slv	72
lat	spa	2898
lat	sqi	38
lat	swe	280
lat	tam	1
lat	tir	2
lat	tur	22
lat	ukr	21
lat	urd	3
lat	vie	1
lat	zho	75
lav	aze	10
lav	bel	10
lav	bul	17
lav	ces	29
lav	dan	5
lav	deu	112
lav	eng	107
lav	epo	1
lav	est	88
lav	fin	19
lav	fra	18
lav	gle	1
lav	hbs	2
lav	hun	12
lav	hye	6
lav	ita	6
lav	jpn	3
lav	kaa	2
lav	kat	4
lav	kaz	3
lav	khm	1
lav	kir	2
lav	lao	1
lav	lit	104
lav	mal	1
lav	mar	1
lav	mol	11
lav	mon	1
lav	nld	2
lav	nor	5
lav	pol	23
lav	por	3
lav	ron	10
lav	rus	539
lav	slk	29
lav	slv	2
lav	spa	6
lav	swe	44
lav	tat	1
lav	tel	1
lav	tgk	6
lav	tuk	5
lav	ukr	27
lav	uzb	8
lbe	aze	1
lbe	eng	1
lbe	est	1
lbe	fra	1
lbe	mol	1
lbe	rus	34
lbe	tab	1
lbe	tuk	1
let	eng	1
let	est	1
lez	ava	1
lez	aze	1
lez	rus	32
lhu	jpn	2
lil	eng	1
lin	fra	13
lis	zho	1
lit	amh	1
lit	ara	10
lit	asm	2
lit	aze	7
lit	bel	18
lit	ben	2
lit	bul	21
lit	cat	1
lit	ces	30
lit	dan	7
lit	deu	178
lit	ell	1
lit	eng	409
lit	epo	7
lit	est	46
lit	fas	5
lit	fin	12
lit	fra	47
lit	hbs	11
lit	heb	2
lit	hin	4
lit	hun	20
lit	hye	12
lit	isl	1
lit	ita	20
lit	jpn	6
lit	kaa	3
lit	kan	1
lit	kat	8
lit	kaz	8
lit	khm	2
lit	kir	2
lit	kor	1
lit	lao	2
lit	lav	82
lit	mal	1
lit	mar	1
lit	mol	15
lit	mon	3
lit	nep	1
lit	nld	3
lit	nor	6
lit	ori	2
lit	pan	1
lit	pol	221
lit	por	4
lit	ron	8
lit	rus	598
lit	sin	2
lit	slk	26
lit	slv	4
lit	spa	9
lit	sqi	1
lit	swa	2
lit	swe	25
lit	tam	3
lit	tel	3
lit	tgk	5
lit	tuk	5
lit	ukr	39
lit	urd	1
lit	uzb	5
lit	vie	1
lit	yid	1
liv	eng	1
liv	est	1
liv	fin	1
lkt	deu	1
lkt	eng	4
lle	eng	1
lms	fra	3
lmw	eng	1
lns	eng	5
lol	nld	1
lrl	fra	1
ltz	deu	2
ltz	fra	2
lua	deu	1
lua	fra	1
lug	eng	4
lui	spa	1
lus	mya	1
lut	eng	1
mai	eng	3
mai	hin	8
mai	san	1
mai	urd	1
mal	asm	2
mal	ben	5
mal	bul	1
mal	ces	1
mal	dan	1
mal	deu	7
mal	eng	104
mal	fin	3
mal	fra	13
mal	guj	7
mal	hin	37
mal	jpn	8
mal	kan	14
mal	mar	8
mal	mol	1
mal	new	2
mal	ori	5
mal	por	1
mal	raj	1
mal	rus	3
mal	san	1
mal	sin	1
mal	spa	1
mal	swe	1
mal	tam	71
mal	tel	5
mal	urd	1
mal	zho	1
man	eng	5
man	fra	7
man	nld	2
man	zho	1
mar	ara	1
mar	asm	4
mar	ben	4
mar	deu	9
mar	eng	126
mar	fra	18
mar	guj	27
mar	hin	128
mar	jpn	5
mar	kan	22
mar	mal	12
mar	nld	1
mar	ori	5
mar	pan	1
mar	pol	2
mar	rus	2
mar	san	2
mar	sin	1
mar	spa	5
mar	swe	1
mar	tam	13
mar	tel	8
mar	urd	6
mar	uzb	1
mar	zho	1
mau	ces	1
mau	deu	2
mau	fra	2
mau	nld	1
mcb	spa	5
mcd	spa	2
mcm	eng	1
mcu	fra	1
mdf	deu	1
mdf	est	4
mdf	fin	1
mdf	fra	1
mdf	hun	2
mdf	kaz	1
mdf	myv	1
mdf	rus	88
mdf	ukr	2
med	eng	1
meq	fra	1
mez	eng	1
mfe	eng	5
mfe	fra	4
mga	deu	1
mga	eng	9
mga	fra	2
mgv	eng	1
mhg	eng	1
mhg	ibd	1
mhq	eng	1
mhq	spa	1
mhu	eng	1
mic	eng	3
mic	fra	2
mif	fra	1
mjy	eng	1
mkd	bel	1
mkd	bul	46
mkd	cat	1
mkd	ces	14
mkd	chu	1
mkd	dan	6
mkd	deu	35
mkd	ell	7
mkd	eng	242
mkd	epo	13
mkd	est	1
mkd	fra	49
mkd	hbs	205
mkd	hun	8
mkd	hye	1
mkd	ita	6
mkd	jpn	1
mkd	kaz	1
mkd	lav	1
mkd	lit	3
mkd	mlt	1
mkd	mol	3
mkd	nld	1
mkd	nor	1
mkd	pol	17
mkd	rom	12
mkd	ron	24
mkd	rup	2
mkd	rus	26
mkd	slk	8
mkd	slv	26
mkd	spa	5
mkd	sqi	608
mkd	swe	7
mkd	tgk	1
mkd	tur	199
mkd	ukr	7
mkd	uzb	2
mla	ces	1
mlg	ces	2
mlg	eng	4
mlg	fra	23
mlg	rus	2
mlg	spa	1
mlt	ara	1
mlt	ces	1
mlt	deu	1
mlt	eng	11
mlt	fra	4
mlt	hbs	2
mlt	ita	1
mlt	mkd	1
mlt	por	1
mlt	ron	1
mlt	slk	3
mnc	bul	1
mnc	deu	4
mnc	eng	2
mnc	fra	1
mnc	rus	1
mni	ben	1
mni	eng	3
mni	hin	5
mni	mar	2
mns	est	3
mns	fra	1
mns	hun	3
mns	lav	1
mns	rus	11
mns	ukr	1
mnw	mya	1
moe	fas	1
moe	fra	1
moh	cay	2
moh	eng	1
mol	ara	1
mol	aze	5
mol	bel	8
mol	bul	14
mol	ces	6
mol	deu	22
mol	ell	1
mol	eng	655
mol	est	12
mol	fin	2
mol	fra	112
mol	gag	5
mol	guj	1
mol	hbs	1
mol	hun	4
mol	hye	3
mol	ita	11
mol	jpn	2
mol	kaa	2
mol	kat	5
mol	kaz	8
mol	kir	3
mol	lav	9
mol	lit	10
mol	mkd	2
mol	mon	1
mol	nld	2
mol	pol	1
mol	ron	1
mol	rus	1869
mol	slk	10
mol	spa	21
mol	swa	1
mol	tgk	8
mol	tuk	2
mol	ukr	37
mol	uzb	7
mon	alt	1
mon	aze	2
mon	bak	1
mon	bel	2
mon	bod	2
mon	bua	4
mon	bul	14
mon	ces	5
mon	deu	28
mon	eng	17
mon	est	2
mon	fra	5
mon	hun	13
mon	ita	1
mon	jpn	19
mon	kat	1
mon	kaz	7
mon	kir	3
mon	lav	2
mon	lit	6
mon	mkd	1
mon	mol	3
mon	pol	2
mon	rus	65
mon	slk	3
mon	slv	3
mon	spa	4
mon	tgk	4
mon	tuk	2
mon	tyv	2
mon	ukr	3
mon	xal	5
mon	zho	12
mor	hun	2
mos	fra	4
mov	spa	1
moz	fra	1
mpc	eng	1
mpu	eng	1
mqb	fra	6
mri	deu	2
mri	eng	50
mri	epo	1
mri	fra	1
mri	niu	5
mri	rar	7
mri	smo	8
mri	tkl	13
mri	ton	1
msa	ara	1
msa	auu	1
msa	bul	2
msa	cat	2
msa	ces	2
msa	dan	1
msa	deu	50
msa	eng	192
msa	fra	26
msa	hun	2
msa	ita	2
msa	jpn	77
msa	kaz	1
msa	kor	3
msa	mal	1
msa	nld	67
msa	nor	4
msa	por	1
msa	rus	11
msa	slk	1
msa	spa	12
msa	sqi	1
msa	swe	2
msa	tur	2
msa	ukr	1
msa	urd	1
msa	uzb	1
msa	zho	18
mua	fra	1
muw	hin	1
mwp	eng	1
mxp	spa	1
mya	deu	6
mya	eng	7
mya	fra	5
mya	hin	2
mya	jpn	27
mya	lav	1
mya	rus	5
mya	slk	1
mya	tam	1
mya	ukr	1
mya	vie	1
mya	zho	3
myv	eng	2
myv	est	6
myv	fin	1
myv	fra	1
myv	mdf	1
myv	rus	58
myv	ukr	1
mzs	por	1
nap	deu	2
nap	eng	1
nap	fra	3
nap	ita	1
nap	jpn	2
nap	spa	2
nav	deu	4
nav	eng	8
nav	fra	1
nav	ita	1
naz	spa	1
nci	ces	3
nci	deu	5
nci	eng	28
nci	fra	12
nci	hbs	3
nci	nld	3
nci	nor	1
nci	spa	8
ncu	eng	2
ncx	spa	1
ncz	eng	1
nde	ces	1
nde	eng	2
ndo	deu	1
nem	fra	4
nen	eng	1
nen	fra	3
nep	asm	3
nep	deu	6
nep	eng	12
nep	fra	7
nep	hin	6
nep	jpn	7
nep	nld	1
nep	ori	1
nep	rus	1
nep	slv	1
nep	urd	1
nep	zho	1
new	eng	3
nez	eng	1
ngk	eng	1
nhv	fra	1
nhv	spa	1
nij	eng	1
nio	rus	2
niu	eng	1
niu	mri	1
niu	rar	6
niu	smo	4
niu	tkl	6
niu	ton	7
niv	jpn	1
niv	kaz	1
niv	rus	7
niv	sah	1
niv	uzb	1
nld	afr	2
nld	aka	1
nld	ara	23
nld	asm	1
nld	ben	4
nld	bod	1
nld	bul	53
nld	cat	101
nld	ces	389
nld	cym	1
nld	dan	810
nld	deu	6238
nld	ell	73
nld	eng	2855
nld	epo	21
nld	est	78
nld	eus	24
nld	fao	4
nld	fas	7
nld	fin	336
nld	fra	3304
nld	fri	35
nld	gle	1
nld	glg	24
nld	guj	2
nld	hbs	192
nld	heb	57
nld	hin	4
nld	hun	323
nld	iku	1
nld	isl	65
nld	ita	252
nld	jpn	428
nld	kat	2
nld	kor	48
nld	lat	7
nld	lav	20
nld	lim	1
nld	lit	47
nld	ltz	1
nld	mal	2
nld	mkd	8
nld	mol	4
nld	mri	3
nld	msa	162
nld	nor	350
nld	pan	2
nld	pap	1
nld	pol	285
nld	por	169
nld	ron	43
nld	rus	125
nld	slk	32
nld	slv	215
nld	sme	1
nld	sna	1
nld	som	2
nld	spa	990
nld	sqi	21
nld	swe	562
nld	tam	2
nld	tha	4
nld	tur	49
nld	ukr	3
nld	urd	3
nld	vie	2
nld	wln	4
nld	zho	97
nna	eng	1
nog	deu	1
nog	eng	1
nog	kaa	1
nog	kaz	3
nog	kir	1
nog	rus	18
nog	tat	1
nog	tgk	1
nog	uzb	1
non	bul	1
non	ces	1
non	dan	19
non	deu	58
non	eng	41
non	est	1
non	fao	4
non	fin	5
non	fra	16
non	hun	2
non	ita	6
non	jpn	1
non	kat	1
non	mkd	1
non	nld	6
non	nor	70
non	pol	1
non	ron	2
non	rus	3
non	slk	1
non	spa	11
non	swe	48
noo	eng	1
nor	ara	28
nor	asm	1
nor	ast	1
nor	aze	3
nor	bel	1
nor	ben	5
nor	bod	2
nor	bul	47
nor	cat	55
nor	ces	110
nor	cym	3
nor	dan	2974
nor	deu	1973
nor	ell	52
nor	eng	1330
nor	epo	4
nor	est	138
nor	eus	8
nor	fao	53
nor	fas	22
nor	fin	799
nor	fra	570
nor	glg	4
nor	guj	1
nor	hbs	178
nor	heb	19
nor	hin	1
nor	hun	150
nor	iku	4
nor	isl	459
nor	ita	99
nor	jpn	135
nor	kal	3
nor	kan	1
nor	kat	4
nor	kaz	6
nor	kir	1
nor	kor	18
nor	kur	3
nor	lat	2
nor	lav	82
nor	lit	124
nor	mal	6
nor	mkd	14
nor	mlg	1
nor	mol	5
nor	mon	1
nor	msa	5
nor	nld	508
nor	pan	2
nor	pol	459
nor	por	127
nor	roh	1
nor	ron	33
nor	rus	233
nor	sin	4
nor	slk	34
nor	slv	35
nor	sma	10
nor	sme	66
nor	smj	9
nor	som	5
nor	spa	317
nor	sqi	43
nor	swe	3001
nor	tam	3
nor	tgk	1
nor	tha	4
nor	tir	1
nor	tur	30
nor	uig	1
nor	ukr	14
nor	urd	4
nor	vie	1
nor	yua	1
nor	zho	78
nrn	eng	2
nsk	eng	1
nss	eng	1
ntj	eng	3
ntr	eng	1
nus	eng	1
nuy	eng	1
nya	eng	1
nyj	eng	1
nyj	fra	2
nyj	jpn	1
nys	eng	1
och	deu	4
och	eng	3
och	rus	6
och	zho	3
oci	auv	1
oci	bre	1
oci	cat	2
oci	ces	1
oci	dan	1
oci	deu	7
oci	eng	9
oci	fra	420
oci	ita	3
oci	lnc	1
oci	nor	2
oci	spa	4
ofs	fra	1
ofs	nld	1
oge	deu	1
oge	ell	1
oge	kat	2
oge	rus	7
oji	cre	1
oji	eng	9
oji	nor	1
oji	slv	1
oji	spa	1
ojp	deu	2
ojp	rus	13
oka	eng	1
oma	eng	2
omn	deu	1
one	eng	2
onw	eng	1
ori	ara	1
ori	asm	14
ori	ben	33
ori	dan	1
ori	deu	4
ori	eng	69
ori	guj	4
ori	hin	82
ori	hun	2
ori	kan	3
ori	mal	6
ori	mar	5
ori	pan	1
ori	ron	1
ori	rus	1
ori	san	3
ori	swe	1
ori	tam	3
ori	tel	2
ori	urd	7
ori	zho	1
ork	fra	1
orm	deu	1
orm	eng	2
orv	ara	1
orv	aze	1
orv	bel	3
orv	ces	1
orv	chv	1
orv	dan	1
orv	deu	12
orv	eng	7
orv	fra	2
orv	hbs	3
orv	hye	1
orv	ita	4
orv	kat	1
orv	kaz	1
orv	kir	1
orv	kom	1
orv	mkd	2
orv	mol	1
orv	oss	1
orv	pol	2
orv	ron	1
orv	rus	103
orv	slk	1
orv	spa	3
orv	tuk	2
orv	ukr	14
orv	uzb	1
orv	xal	1
osa	eng	1
osp	bul	1
osp	ces	1
osp	deu	3
osp	eng	6
osp	fra	1
osp	ita	1
osp	jpn	1
osp	nor	1
osp	por	4
osp	ron	1
osp	rus	2
osp	slv	1
osp	spa	6
oss	abk	1
oss	bel	1
oss	ell	1
oss	eng	1
oss	est	3
oss	fra	2
oss	kat	38
oss	lav	1
oss	lit	1
oss	rus	136
oss	slk	3
oss	tam	1
oss	tgk	1
oss	ukr	5
osx	deu	3
osx	eng	2
osx	fra	1
ota	ara	1
ota	deu	1
ota	eng	7
ota	fra	4
ota	pol	1
ota	tur	2
otk	bul	1
otk	deu	1
otk	kaz	2
otk	kir	1
otk	tur	7
oty	fra	1
oym	fra	1
ozm	fra	1
pag	eng	1
pag	fil	1
pal	eng	6
pal	fas	5
pal	fra	3
pal	hbs	1
pal	ita	1
pal	jpn	1
pal	pol	1
pam	fil	1
pan	asm	5
pan	ben	5
pan	deu	8
pan	eng	124
pan	fra	7
pan	guj	3
pan	hin	118
pan	kan	4
pan	mal	10
pan	mar	9
pan	msa	2
pan	nld	1
pan	ori	3
pan	pol	2
pan	rus	1
pan	tam	5
pan	tel	2
pan	urd	18
pao	eng	1
pap	eng	1
pap	nld	5
paw	deu	1
paw	eng	1
pcd	fra	18
pcm	fra	2
pdc	eng	2
pdt	deu	3
pdt	eng	2
pdt	fin	1
peo	cat	2
peo	dan	1
peo	fas	1
peo	fra	1
peo	hun	3
peo	spa	3
pia	eng	1
pia	spa	1
pib	spa	1
piu	eng	1
piz	fra	2
pjt	eng	2
pli	asm	1
pli	bul	3
pli	cat	1
pli	ces	13
pli	dan	5
pli	deu	66
pli	eng	117
pli	est	4
pli	fas	4
pli	fin	4
pli	fra	34
pli	hbs	5
pli	hin	3
pli	hun	6
pli	isl	1
pli	ita	9
pli	jpn	42
pli	kan	1
pli	kor	1
pli	lit	1
pli	mal	2
pli	mar	5
pli	msa	1
pli	nld	17
pli	nor	7
pli	ori	1
pli	por	1
pli	ron	1
pli	rus	10
pli	san	1
pli	sin	4
pli	slk	1
pli	slv	2
pli	spa	13
pli	swe	5
pli	tam	4
pli	tha	1
pli	tur	1
pli	vie	1
pli	zho	1
plw	eng	1
plw	fil	1
plw	fra	1
pol	ara	23
pol	asm	1
pol	aze	6
pol	bel	130
pol	ben	5
pol	bul	309
pol	cat	41
pol	ces	1008
pol	chv	2
pol	csb	1
pol	cym	1
pol	dan	85
pol	deu	2933
pol	ell	36
pol	eng	2273
pol	epo	16
pol	est	108
pol	eus	1
pol	fas	14
pol	fin	82
pol	fra	1159
pol	glg	1
pol	hbs	413
pol	heb	81
pol	hin	2
pol	hun	545
pol	hye	19
pol	isl	8
pol	ita	316
pol	jpn	145
pol	kaa	1
pol	kat	37
pol	kaz	8
pol	kir	4
pol	kor	24
